Date,Hour,Bourke Street Mall (North),Flinders St-Spark La,QV Market-Elizabeth St (West)
18/10/2019,0,70,10,137
18/10/2019,1,68,12,94
18/10/2019,2,48,4,88
18/10/2019,3,49,4,60
18/10/2019,4,27,2,41
18/10/2019,5,39,47,60
18/10/2019,6,99,68,164
18/10/2019,7,318,101,316
18/10/2019,8,1039,281,717
18/10/2019,9,1238,230,727
18/10/2019,10,1704,248,808
18/10/2019,11,2352,199,1153
18/10/2019,12,3927,320,1775
18/10/2019,13,4032,293,1766
18/10/2019,14,3524,238,1265
18/10/2019,15,3626,217,1155
18/10/2019,16,3944,277,925
18/10/2019,17,4602,358,970
18/10/2019,18,4122,189,816
18/10/2019,19,2961,161,731
18/10/2019,20,2412,93,647
18/10/2019,21,1275,64,483
18/10/2019,22,639,75,387
18/10/2019,23,372,59,308
19/10/2019,0,244,40,214
19/10/2019,1,106,18,154
19/10/2019,2,100,8,125
19/10/2019,3,62,12,114
19/10/2019,4,46,9,72
19/10/2019,5,23,12,81
19/10/2019,6,65,36,148
19/10/2019,7,137,42,241
19/10/2019,8,364,58,510
19/10/2019,9,894,66,793
19/10/2019,10,1519,92,1161
19/10/2019,11,2220,111,1602
19/10/2019,12,3018,121,1941
19/10/2019,13,3358,157,1986
19/10/2019,14,3589,168,1380
19/10/2019,15,3703,173,1220
19/10/2019,16,3620,153,724
19/10/2019,17,3046,128,629
19/10/2019,18,2930,204,608
19/10/2019,19,2238,201,646
19/10/2019,20,1069,142,623
19/10/2019,21,695,142,487
19/10/2019,22,621,189,440
19/10/2019,23,474,62,329
20/10/2019,0,189,49,196
20/10/2019,1,198,18,141
20/10/2019,2,122,18,109
20/10/2019,3,64,15,102
20/10/2019,4,71,7,73
20/10/2019,5,42,14,58
20/10/2019,6,28,21,95
20/10/2019,7,73,51,145
20/10/2019,8,211,42,384
20/10/2019,9,618,62,850
20/10/2019,10,1371,133,1130
20/10/2019,11,2079,98,1498
20/10/2019,12,2818,148,1767
20/10/2019,13,3092,168,1828
20/10/2019,14,3228,122,1776
20/10/2019,15,3252,156,1370
20/10/2019,16,2987,122,978
20/10/2019,17,2685,96,658
20/10/2019,18,1961,103,585
20/10/2019,19,1345,61,512
20/10/2019,20,717,56,504
20/10/2019,21,405,30,378
20/10/2019,22,240,44,347
20/10/2019,23,150,13,206
21/10/2019,0,75,18,146
21/10/2019,1,46,2,69
21/10/2019,2,17,3,67
21/10/2019,3,14,4,49
21/10/2019,4,17,10,48
21/10/2019,5,16,34,40
21/10/2019,6,112,55,114
21/10/2019,7,339,124,243
21/10/2019,8,843,249,472
21/10/2019,9,884,239,549
21/10/2019,10,1247,169,536
21/10/2019,11,1664,218,640
21/10/2019,12,2730,284,1151
21/10/2019,13,3338,318,1138
21/10/2019,14,2763,202,703
21/10/2019,15,2857,235,657
21/10/2019,16,2927,255,672
21/10/2019,17,3212,380,842
21/10/2019,18,2638,226,833
21/10/2019,19,1691,108,659
21/10/2019,20,878,83,584
21/10/2019,21,525,61,443
21/10/2019,22,290,53,305
21/10/2019,23,101,25,198
22/10/2019,0,61,8,163
22/10/2019,1,53,6,95
22/10/2019,2,11,1,73
22/10/2019,3,18,4,21
22/10/2019,4,6,5,50
22/10/2019,5,21,45,83
22/10/2019,6,115,80,172
22/10/2019,7,310,140,371
22/10/2019,8,839,286,784
22/10/2019,9,817,245,865
22/10/2019,10,1382,194,902
22/10/2019,11,1886,176,1141
22/10/2019,12,3226,363,1775
22/10/2019,13,3513,392,1842
22/10/2019,14,3022,265,1069
22/10/2019,15,2903,208,740
22/10/2019,16,2960,287,835
22/10/2019,17,3519,426,948
22/10/2019,18,2769,258,848
22/10/2019,19,1796,161,703
22/10/2019,20,921,102,639
22/10/2019,21,487,59,486
22/10/2019,22,340,105,355
22/10/2019,23,158,27,214
23/10/2019,0,83,11,136
23/10/2019,1,48,4,98
23/10/2019,2,18,4,68
23/10/2019,3,22,1,38
23/10/2019,4,15,8,28
23/10/2019,5,27,32,50
23/10/2019,6,164,63,142
23/10/2019,7,368,186,258
23/10/2019,8,905,283,584
23/10/2019,9,1112,240,555
23/10/2019,10,1583,256,632
23/10/2019,11,2329,190,764
23/10/2019,12,3587,461,1273
23/10/2019,13,3861,488,1202
23/10/2019,14,3273,254,789
23/10/2019,15,3082,260,690
23/10/2019,16,3248,256,848
23/10/2019,17,4575,428,1184
23/10/2019,18,3558,316,1344
23/10/2019,19,1908,184,1386
23/10/2019,20,1113,81,1269
23/10/2019,21,768,82,870
23/10/2019,22,445,157,443
23/10/2019,23,182,74,251
24/10/2019,0,105,15,131
24/10/2019,1,78,9,81
24/10/2019,2,27,6,69
24/10/2019,3,18,1,32
24/10/2019,4,19,7,59
24/10/2019,5,32,50,73
24/10/2019,6,125,61,165
24/10/2019,7,395,156,376
24/10/2019,8,944,311,687
24/10/2019,9,1268,261,787
24/10/2019,10,1593,213,842
24/10/2019,11,2161,192,1226
24/10/2019,12,3424,376,1582
24/10/2019,13,3573,405,1598
24/10/2019,14,3061,230,931
24/10/2019,15,2955,224,759
24/10/2019,16,3083,270,718
24/10/2019,17,3711,368,880
24/10/2019,18,3201,233,790
24/10/2019,19,2311,134,659
24/10/2019,20,1692,107,708
24/10/2019,21,1204,99,558
24/10/2019,22,491,89,401
24/10/2019,23,255,36,224
25/10/2019,0,123,12,173
25/10/2019,1,116,5,177
25/10/2019,2,70,10,72
25/10/2019,3,58,1,65
25/10/2019,4,9,3,56
25/10/2019,5,29,38,85
25/10/2019,6,102,64,235
25/10/2019,7,360,119,328
25/10/2019,8,867,228,570
25/10/2019,9,940,200,650
25/10/2019,10,1523,169,808
25/10/2019,11,2082,194,1120
25/10/2019,12,3339,315,1784
25/10/2019,13,3582,317,1742
25/10/2019,14,3081,222,1241
25/10/2019,15,2961,227,1087
25/10/2019,16,3431,260,974
25/10/2019,17,4263,317,946
25/10/2019,18,3619,215,864
25/10/2019,19,2889,144,834
25/10/2019,20,2235,105,752
25/10/2019,21,1248,109,586
25/10/2019,22,725,146,419
25/10/2019,23,441,81,364
26/10/2019,0,272,55,246
26/10/2019,1,145,18,180
26/10/2019,2,81,7,123
26/10/2019,3,79,10,108
26/10/2019,4,48,3,83
26/10/2019,5,37,24,70
26/10/2019,6,63,29,154
26/10/2019,7,157,41,270
26/10/2019,8,337,54,418
26/10/2019,9,792,83,741
26/10/2019,10,1469,117,1081
26/10/2019,11,2033,160,1390
26/10/2019,12,2369,97,1550
26/10/2019,13,2733,107,1430
26/10/2019,14,3173,109,1294
26/10/2019,15,3307,115,1148
26/10/2019,16,3386,165,780
26/10/2019,17,3093,149,637
26/10/2019,18,2728,139,627
26/10/2019,19,2241,130,711
26/10/2019,20,1078,107,704
26/10/2019,21,700,110,479
26/10/2019,22,565,92,329
26/10/2019,23,326,60,309
27/10/2019,0,249,24,208
27/10/2019,1,156,39,199
27/10/2019,2,112,14,126
27/10/2019,3,118,7,97
27/10/2019,4,82,15,72
27/10/2019,5,39,17,61
27/10/2019,6,22,18,123
27/10/2019,7,71,43,215
27/10/2019,8,182,70,378
27/10/2019,9,631,71,778
27/10/2019,10,1378,120,1073
27/10/2019,11,1902,131,1414
27/10/2019,12,2608,195,1778
27/10/2019,13,3031,130,1829
27/10/2019,14,3063,180,1784
27/10/2019,15,3263,138,1353
27/10/2019,16,2700,98,856
27/10/2019,17,2497,106,583
27/10/2019,18,1922,90,490
27/10/2019,19,1283,93,588
27/10/2019,20,753,63,522
27/10/2019,21,414,73,427
27/10/2019,22,298,50,356
27/10/2019,23,139,11,204
28/10/2019,0,64,6,148
28/10/2019,1,40,9,98
28/10/2019,2,33,7,59
28/10/2019,3,13,2,47
28/10/2019,4,16,3,48
28/10/2019,5,26,43,49
28/10/2019,6,145,50,111
28/10/2019,7,355,124,231
28/10/2019,8,904,286,501
28/10/2019,9,940,251,577
28/10/2019,10,1431,216,497
28/10/2019,11,1888,171,648
28/10/2019,12,3351,408,1171
28/10/2019,13,3651,471,1142
28/10/2019,14,2953,266,692
28/10/2019,15,2926,261,700
28/10/2019,16,3030,269,786
28/10/2019,17,3364,346,817
28/10/2019,18,2840,208,701
28/10/2019,19,1830,135,632
28/10/2019,20,919,107,551
28/10/2019,21,504,54,516
28/10/2019,22,290,51,296
28/10/2019,23,147,18,221
29/10/2019,0,68,16,138
29/10/2019,1,46,6,110
29/10/2019,2,23,16,75
29/10/2019,3,13,1,43
29/10/2019,4,13,3,54
29/10/2019,5,36,40,95
29/10/2019,6,162,82,157
29/10/2019,7,400,174,312
29/10/2019,8,913,332,671
29/10/2019,9,1098,260,741
29/10/2019,10,1492,226,949
29/10/2019,11,2192,268,1119
29/10/2019,12,3566,422,1774
29/10/2019,13,3584,468,1763
29/10/2019,14,2991,250,1088
29/10/2019,15,2984,227,884
29/10/2019,16,2892,307,818
29/10/2019,17,3615,399,922
29/10/2019,18,2979,309,770
29/10/2019,19,1432,209,675
29/10/2019,20,750,148,610
29/10/2019,21,428,86,430
29/10/2019,22,256,222,297
29/10/2019,23,187,27,201
30/10/2019,0,100,5,179
30/10/2019,1,36,6,81
30/10/2019,2,30,3,72
30/10/2019,3,11,1,49
30/10/2019,4,7,14,39
30/10/2019,5,23,32,41
30/10/2019,6,128,98,126
30/10/2019,7,413,166,320
30/10/2019,8,970,315,817
30/10/2019,9,1167,277,871
30/10/2019,10,1633,224,805
30/10/2019,11,2396,262,842
30/10/2019,12,3377,389,1568
30/10/2019,13,3691,397,1480
30/10/2019,14,2980,285,896
30/10/2019,15,3007,209,726
30/10/2019,16,3101,267,807
30/10/2019,17,3748,419,975
30/10/2019,18,3159,349,1007
30/10/2019,19,1904,224,895
30/10/2019,20,1030,117,868
30/10/2019,21,623,130,610
30/10/2019,22,369,275,337
30/10/2019,23,242,46,256
31/10/2019,0,92,30,118
31/10/2019,1,55,5,79
31/10/2019,2,26,3,79
31/10/2019,3,13,5,55
31/10/2019,4,24,6,38
31/10/2019,5,33,57,79
31/10/2019,6,135,95,210
31/10/2019,7,327,149,338
31/10/2019,8,891,285,854
31/10/2019,9,1002,255,1104
31/10/2019,10,1467,197,996
31/10/2019,11,2218,215,1183
31/10/2019,12,3311,391,1903
31/10/2019,13,3590,387,1830
31/10/2019,14,3047,259,1128
31/10/2019,15,3002,201,887
31/10/2019,16,3252,311,748
31/10/2019,17,3581,347,844
31/10/2019,18,3155,232,719
31/10/2019,19,2241,173,683
31/10/2019,20,1788,97,596
31/10/2019,21,1239,85,537
31/10/2019,22,601,208,315
31/10/2019,23,311,69,302
1/11/2019,0,216,40,187
1/11/2019,1,121,14,153
1/11/2019,2,145,5,134
1/11/2019,3,65,8,68
1/11/2019,4,45,14,68
1/11/2019,5,36,36,101
1/11/2019,6,134,82,201
1/11/2019,7,346,156,390
1/11/2019,8,1008,271,889
1/11/2019,9,1143,241,1041
1/11/2019,10,1662,208,1063
1/11/2019,11,2229,184,1269
1/11/2019,12,3515,335,1608
1/11/2019,13,3582,281,1551
1/11/2019,14,2839,213,963
1/11/2019,15,2810,170,817
1/11/2019,16,2996,232,657
1/11/2019,17,3565,300,775
1/11/2019,18,3183,240,744
1/11/2019,19,2533,158,698
1/11/2019,20,2070,118,672
1/11/2019,21,1450,131,537
1/11/2019,22,779,218,443
1/11/2019,23,391,154,316
2/11/2019,0,205,21,249
2/11/2019,1,142,21,157
2/11/2019,2,63,4,110
2/11/2019,3,38,4,90
2/11/2019,4,24,6,63
2/11/2019,5,25,7,57
2/11/2019,6,85,16,130
2/11/2019,7,162,37,252
2/11/2019,8,385,36,360
2/11/2019,9,765,36,502
2/11/2019,10,1305,48,594
2/11/2019,11,1845,50,751
2/11/2019,12,2287,38,971
2/11/2019,13,2486,56,993
2/11/2019,14,2786,66,916
2/11/2019,15,2678,72,889
2/11/2019,16,2861,109,649
2/11/2019,17,2747,107,560
2/11/2019,18,2221,122,675
2/11/2019,19,1909,142,613
2/11/2019,20,995,125,581
2/11/2019,21,666,104,501
2/11/2019,22,724,128,390
2/11/2019,23,378,87,284
3/11/2019,0,247,41,209
3/11/2019,1,162,38,159
3/11/2019,2,118,10,155
3/11/2019,3,99,5,129
3/11/2019,4,90,14,97
3/11/2019,5,51,15,83
3/11/2019,6,42,27,88
3/11/2019,7,105,38,182
3/11/2019,8,221,46,388
3/11/2019,9,656,88,844
3/11/2019,10,1341,117,1264
3/11/2019,11,2214,150,1555
3/11/2019,12,2774,154,1760
3/11/2019,13,3240,91,1525
3/11/2019,14,3193,137,1482
3/11/2019,15,3227,136,1418
3/11/2019,16,2858,93,939
3/11/2019,17,2644,96,668
3/11/2019,18,1813,83,547
3/11/2019,19,1151,53,527
3/11/2019,20,509,48,518
3/11/2019,21,373,35,488
3/11/2019,22,258,57,300
3/11/2019,23,121,50,233
4/11/2019,0,55,16,163
4/11/2019,1,66,5,119
4/11/2019,2,13,2,67
4/11/2019,3,24,4,48
4/11/2019,4,12,7,37
4/11/2019,5,19,10,39
4/11/2019,6,120,29,90
4/11/2019,7,338,82,257
4/11/2019,8,881,165,420
4/11/2019,9,1458,188,517
4/11/2019,10,2240,149,628
4/11/2019,11,3148,135,839
4/11/2019,12,4494,172,1130
4/11/2019,13,3645,199,1008
4/11/2019,14,3233,140,947
4/11/2019,15,3079,131,829
4/11/2019,16,2850,143,802
4/11/2019,17,3200,181,1102
4/11/2019,18,2642,134,1389
4/11/2019,19,1930,91,1447
4/11/2019,20,723,38,785
4/11/2019,21,479,51,698
4/11/2019,22,364,78,389
4/11/2019,23,182,37,255
5/11/2019,0,129,10,154
5/11/2019,1,109,15,134
5/11/2019,2,25,3,56
5/11/2019,3,31,3,59
5/11/2019,4,28,8,65
5/11/2019,5,10,5,38
5/11/2019,6,77,11,69
5/11/2019,7,131,30,131
5/11/2019,8,267,34,286
5/11/2019,9,610,81,564
5/11/2019,10,1082,108,597
5/11/2019,11,1728,103,775
5/11/2019,12,2386,99,967
5/11/2019,13,2852,131,1044
5/11/2019,14,3105,160,783
5/11/2019,15,3336,108,665
5/11/2019,16,3095,130,513
5/11/2019,17,3038,134,570
5/11/2019,18,2285,118,678
5/11/2019,19,1556,125,642
5/11/2019,20,809,95,569
5/11/2019,21,498,45,480
5/11/2019,22,276,28,311
5/11/2019,23,154,73,205
6/11/2019,0,79,8,127
6/11/2019,1,32,19,108
6/11/2019,2,37,2,71
6/11/2019,3,12,1,42
6/11/2019,4,14,4,33
6/11/2019,5,26,26,37
6/11/2019,6,100,59,93
6/11/2019,7,329,154,272
6/11/2019,8,910,293,520
6/11/2019,9,1171,220,485
6/11/2019,10,1537,174,643
6/11/2019,11,2309,192,730
6/11/2019,12,3719,389,1257
6/11/2019,13,3603,380,1202
6/11/2019,14,3022,242,741
6/11/2019,15,2811,248,668
6/11/2019,16,2746,218,718
6/11/2019,17,3292,396,922
6/11/2019,18,2649,227,864
6/11/2019,19,1532,100,820
6/11/2019,20,807,98,702
6/11/2019,21,484,79,414
6/11/2019,22,286,76,311
6/11/2019,23,208,16,197
7/11/2019,0,44,10,134
7/11/2019,1,31,4,80
7/11/2019,2,31,2,75
7/11/2019,3,19,2,48
7/11/2019,4,15,7,63
7/11/2019,5,27,36,69
7/11/2019,6,120,58,171
7/11/2019,7,438,155,376
7/11/2019,8,907,284,940
7/11/2019,9,1050,227,1015
7/11/2019,10,1321,171,1068
7/11/2019,11,1833,209,1262
7/11/2019,12,2938,281,1925
7/11/2019,13,3265,283,1785
7/11/2019,14,2619,175,1209
7/11/2019,15,2418,126,787
7/11/2019,16,2424,201,638
7/11/2019,17,3006,310,674
7/11/2019,18,2320,169,625
7/11/2019,19,1407,87,404
7/11/2019,20,1175,58,450
7/11/2019,21,688,73,371
7/11/2019,22,335,60,298
7/11/2019,23,102,36,246
8/11/2019,0,48,8,148
8/11/2019,1,80,8,118
8/11/2019,2,57,3,55
8/11/2019,3,32,6,64
8/11/2019,4,24,10,49
8/11/2019,5,45,40,71
8/11/2019,6,119,81,155
8/11/2019,7,348,116,377
8/11/2019,8,928,258,968
8/11/2019,9,1050,278,937
8/11/2019,10,1362,199,933
8/11/2019,11,2008,155,1289
8/11/2019,12,3145,223,1761
8/11/2019,13,3404,212,1856
8/11/2019,14,2919,220,1165
8/11/2019,15,2796,183,910
8/11/2019,16,3001,209,637
8/11/2019,17,3698,306,790
8/11/2019,18,3042,179,729
8/11/2019,19,2141,122,590
8/11/2019,20,1626,91,528
8/11/2019,21,1066,61,446
8/11/2019,22,482,71,361
8/11/2019,23,325,55,276
9/11/2019,0,155,14,168
9/11/2019,1,109,9,131
9/11/2019,2,82,8,118
9/11/2019,3,55,3,95
9/11/2019,4,42,5,65
9/11/2019,5,18,26,70
9/11/2019,6,76,26,160
9/11/2019,7,109,34,228
9/11/2019,8,369,67,423
9/11/2019,9,827,107,749
9/11/2019,10,1389,111,1175
9/11/2019,11,2000,139,1497
9/11/2019,12,2666,227,1711
9/11/2019,13,3031,347,1630
9/11/2019,14,3448,277,1468
9/11/2019,15,3610,228,1132
9/11/2019,16,3269,123,848
9/11/2019,17,3139,149,689
9/11/2019,18,2562,160,572
9/11/2019,19,1877,133,674
9/11/2019,20,923,117,568
9/11/2019,21,558,77,449
9/11/2019,22,444,86,304
9/11/2019,23,421,55,269
10/11/2019,0,242,32,221
10/11/2019,1,172,7,132
10/11/2019,2,76,6,112
10/11/2019,3,107,9,110
10/11/2019,4,58,13,67
10/11/2019,5,29,12,49
10/11/2019,6,34,19,97
10/11/2019,7,72,43,171
10/11/2019,8,147,49,323
10/11/2019,9,629,82,652
10/11/2019,10,1258,110,1042
10/11/2019,11,1967,146,1376
10/11/2019,12,2547,130,1577
10/11/2019,13,3057,159,1796
10/11/2019,14,2929,138,1604
10/11/2019,15,3284,135,1438
10/11/2019,16,3258,145,1018
10/11/2019,17,2888,175,666
10/11/2019,18,2328,166,687
10/11/2019,19,1601,85,609
10/11/2019,20,1013,83,541
10/11/2019,21,569,54,475
10/11/2019,22,317,42,308
10/11/2019,23,108,10,183
11/11/2019,0,70,12,136
11/11/2019,1,40,5,70
11/11/2019,2,27,1,53
11/11/2019,3,26,-1,53
11/11/2019,4,14,12,44
11/11/2019,5,40,46,52
11/11/2019,6,151,75,112
11/11/2019,7,428,137,278
11/11/2019,8,1034,314,495
11/11/2019,9,1148,272,544
11/11/2019,10,1527,218,636
11/11/2019,11,2294,182,725
11/11/2019,12,3642,425,1171
11/11/2019,13,3767,492,1064
11/11/2019,14,2928,295,713
11/11/2019,15,3052,267,680
11/11/2019,16,3323,247,714
11/11/2019,17,3550,434,773
11/11/2019,18,3122,311,747
11/11/2019,19,2018,215,616
11/11/2019,20,1253,142,550
11/11/2019,21,805,131,463
11/11/2019,22,426,93,325
11/11/2019,23,146,30,200
12/11/2019,0,83,28,157
12/11/2019,1,56,11,73
12/11/2019,2,25,1,75
12/11/2019,3,16,5,63
12/11/2019,4,23,6,37
12/11/2019,5,26,39,62
12/11/2019,6,133,70,136
12/11/2019,7,385,163,346
12/11/2019,8,1042,293,639
12/11/2019,9,942,242,725
12/11/2019,10,1176,162,787
12/11/2019,11,1718,148,1002
12/11/2019,12,3366,329,1769
12/11/2019,13,3233,317,1538
12/11/2019,14,2393,189,980
12/11/2019,15,2302,222,808
12/11/2019,16,2498,242,687
12/11/2019,17,3095,348,810
12/11/2019,18,2379,231,638
12/11/2019,19,1507,147,569
12/11/2019,20,919,95,459
12/11/2019,21,479,68,373
12/11/2019,22,240,68,274
12/11/2019,23,129,59,218
13/11/2019,0,73,14,113
13/11/2019,1,53,4,90
13/11/2019,2,19,3,48
13/11/2019,3,12,2,20
13/11/2019,4,6,7,42
13/11/2019,5,24,32,47
13/11/2019,6,161,82,106
13/11/2019,7,384,183,250
13/11/2019,8,1082,301,520
13/11/2019,9,1008,247,509
13/11/2019,10,1339,212,584
13/11/2019,11,2050,153,679
13/11/2019,12,3162,316,1264
13/11/2019,13,3467,335,1003
13/11/2019,14,2718,246,649
13/11/2019,15,2899,230,655
13/11/2019,16,3184,242,750
13/11/2019,17,3667,368,949
13/11/2019,18,3022,249,883
13/11/2019,19,2130,149,748
13/11/2019,20,1139,105,629
13/11/2019,21,825,98,500
13/11/2019,22,467,89,324
13/11/2019,23,153,69,181
14/11/2019,0,102,17,129
14/11/2019,1,52,16,108
14/11/2019,2,33,7,51
14/11/2019,3,14,4,47
14/11/2019,4,4,7,46
14/11/2019,5,42,42,87
14/11/2019,6,128,81,178
14/11/2019,7,406,152,350
14/11/2019,8,1044,296,644
14/11/2019,9,1018,247,635
14/11/2019,10,1512,213,847
14/11/2019,11,2349,212,1161
14/11/2019,12,3638,398,1757
14/11/2019,13,3607,401,1516
14/11/2019,14,3093,289,1098
14/11/2019,15,3126,286,1007
14/11/2019,16,3218,255,720
14/11/2019,17,3936,494,862
14/11/2019,18,3615,303,776
14/11/2019,19,2855,201,707
14/11/2019,20,2127,137,597
14/11/2019,21,1582,140,544
14/11/2019,22,770,98,384
14/11/2019,23,256,41,241
15/11/2019,0,128,24,159
15/11/2019,1,101,11,110
15/11/2019,2,75,3,94
15/11/2019,3,35,10,50
15/11/2019,4,26,10,55
15/11/2019,5,26,35,87
15/11/2019,6,95,79,219
15/11/2019,7,368,130,431
15/11/2019,8,1053,291,736
15/11/2019,9,908,297,809
15/11/2019,10,1708,269,873
15/11/2019,11,2273,375,1039
15/11/2019,12,3307,339,1760
15/11/2019,13,3599,341,1648
15/11/2019,14,3055,268,1258
15/11/2019,15,3120,235,1031
15/11/2019,16,3321,257,797
15/11/2019,17,3836,295,795
15/11/2019,18,3527,288,793
15/11/2019,19,2906,226,601
15/11/2019,20,2359,175,630
15/11/2019,21,1609,134,565
15/11/2019,22,940,211,473
15/11/2019,23,909,185,351
16/11/2019,0,433,48,244
16/11/2019,1,177,14,139
16/11/2019,2,164,28,116
16/11/2019,3,88,8,95
16/11/2019,4,84,15,96
16/11/2019,5,25,16,80
16/11/2019,6,66,51,140
16/11/2019,7,137,73,277
16/11/2019,8,483,71,419
16/11/2019,9,1112,112,804
16/11/2019,10,1827,129,1143
16/11/2019,11,2764,141,1499
16/11/2019,12,3118,157,1758
16/11/2019,13,3604,194,1795
16/11/2019,14,3829,226,1551
16/11/2019,15,3637,176,1261
16/11/2019,16,3556,185,921
16/11/2019,17,3228,206,697
16/11/2019,18,2832,265,615
16/11/2019,19,2587,291,606
16/11/2019,20,1605,211,560
16/11/2019,21,1149,182,464
16/11/2019,22,917,93,366
16/11/2019,23,541,97,290
17/11/2019,0,263,41,227
17/11/2019,1,144,25,145
17/11/2019,2,121,7,101
17/11/2019,3,118,16,88
17/11/2019,4,70,3,83
17/11/2019,5,36,11,80
17/11/2019,6,52,17,135
17/11/2019,7,92,31,150
17/11/2019,8,230,39,368
17/11/2019,9,812,64,676
17/11/2019,10,1412,84,1072
17/11/2019,11,2071,164,1292
17/11/2019,12,2660,135,1610
17/11/2019,13,3320,163,1789
17/11/2019,14,3612,186,1620
17/11/2019,15,3649,176,1395
17/11/2019,16,3526,181,989
17/11/2019,17,3265,223,663
17/11/2019,18,2458,173,525
17/11/2019,19,1778,169,633
17/11/2019,20,871,104,528
17/11/2019,21,641,75,449
17/11/2019,22,374,96,360
17/11/2019,23,168,47,195
18/11/2019,0,101,3,151
18/11/2019,1,34,18,87
18/11/2019,2,23,6,55
18/11/2019,3,25,1,45
18/11/2019,4,14,7,42
18/11/2019,5,36,24,63
18/11/2019,6,98,64,89
18/11/2019,7,381,146,228
18/11/2019,8,1035,321,525
18/11/2019,9,1172,227,491
18/11/2019,10,1639,235,529
18/11/2019,11,2381,157,656
18/11/2019,12,3953,401,1129
18/11/2019,13,4022,480,1017
18/11/2019,14,3305,278,721
18/11/2019,15,3227,243,630
18/11/2019,16,3328,263,668
18/11/2019,17,3686,404,792
18/11/2019,18,2955,255,764
18/11/2019,19,1994,163,567
18/11/2019,20,1100,133,514
18/11/2019,21,636,82,502
18/11/2019,22,342,45,297
18/11/2019,23,129,18,143
19/11/2019,0,76,3,148
19/11/2019,1,45,7,106
19/11/2019,2,34,-1,54
19/11/2019,3,28,2,37
19/11/2019,4,17,8,23
19/11/2019,5,28,78,63
19/11/2019,6,153,79,183
19/11/2019,7,396,169,489
19/11/2019,8,1005,289,675
19/11/2019,9,948,250,665
19/11/2019,10,1335,230,858
19/11/2019,11,2183,164,1083
19/11/2019,12,3503,295,1625
19/11/2019,13,3670,351,1644
19/11/2019,14,3096,248,1126
19/11/2019,15,2972,295,877
19/11/2019,16,3349,245,654
19/11/2019,17,3872,426,827
19/11/2019,18,3478,318,774
19/11/2019,19,2521,206,591
19/11/2019,20,2150,159,497
19/11/2019,21,898,87,465
19/11/2019,22,438,80,294
19/11/2019,23,163,141,245
20/11/2019,0,81,14,142
20/11/2019,1,49,10,71
20/11/2019,2,32,7,63
20/11/2019,3,10,-1,38
20/11/2019,4,12,8,56
20/11/2019,5,29,39,68
20/11/2019,6,130,77,136
20/11/2019,7,406,192,314
20/11/2019,8,1125,313,663
20/11/2019,9,1158,280,545
20/11/2019,10,1752,271,626
20/11/2019,11,2371,273,752
20/11/2019,12,3832,429,1206
20/11/2019,13,3979,462,1120
20/11/2019,14,3267,305,713
20/11/2019,15,3387,224,726
20/11/2019,16,3391,292,771
20/11/2019,17,4029,493,1149
20/11/2019,18,3418,368,1283
20/11/2019,19,2183,286,1384
20/11/2019,20,1480,266,1227
20/11/2019,21,1111,267,1050
20/11/2019,22,597,121,631
20/11/2019,23,268,38,264
21/11/2019,0,134,23,151
21/11/2019,1,55,11,111
21/11/2019,2,41,8,73
21/11/2019,3,25,-1,71
21/11/2019,4,23,8,27
21/11/2019,5,26,68,80
21/11/2019,6,119,72,195
21/11/2019,7,447,157,381
21/11/2019,8,1006,261,584
21/11/2019,9,2321,241,658
21/11/2019,10,1655,189,715
21/11/2019,11,1842,217,748
21/11/2019,12,3122,202,1079
21/11/2019,13,2951,226,925
21/11/2019,14,2292,157,728
21/11/2019,15,2158,108,698
21/11/2019,16,1972,175,644
21/11/2019,17,2482,300,766
21/11/2019,18,2249,196,649
21/11/2019,19,1767,107,599
21/11/2019,20,1425,93,500
21/11/2019,21,785,97,478
21/11/2019,22,453,144,298
21/11/2019,23,186,33,203
22/11/2019,0,88,18,145
22/11/2019,1,67,5,102
22/11/2019,2,33,6,95
22/11/2019,3,20,1,68
22/11/2019,4,14,7,59
22/11/2019,5,29,38,79
22/11/2019,6,141,65,185
22/11/2019,7,373,147,415
22/11/2019,8,1043,323,682
22/11/2019,9,993,239,823
22/11/2019,10,1467,233,882
22/11/2019,11,2616,217,1204
22/11/2019,12,3744,294,1717
22/11/2019,13,3950,422,1705
22/11/2019,14,3539,318,1024
22/11/2019,15,3385,323,961
22/11/2019,16,3824,275,773
22/11/2019,17,4532,371,768
22/11/2019,18,4044,269,746
22/11/2019,19,3167,225,825
22/11/2019,20,2810,258,594
22/11/2019,21,1897,244,586
22/11/2019,22,915,165,425
22/11/2019,23,480,80,290
23/11/2019,0,340,39,229
23/11/2019,1,243,24,140
23/11/2019,2,86,20,130
23/11/2019,3,110,5,152
23/11/2019,4,50,8,85
23/11/2019,5,37,13,81
23/11/2019,6,72,55,176
23/11/2019,7,167,66,320
23/11/2019,8,459,72,474
23/11/2019,9,959,109,748
23/11/2019,10,1768,118,1134
23/11/2019,11,2756,162,1464
23/11/2019,12,3356,176,1718
23/11/2019,13,3737,180,1798
23/11/2019,14,3898,170,1590
23/11/2019,15,3640,198,1356
23/11/2019,16,3663,182,959
23/11/2019,17,3512,196,677
23/11/2019,18,3140,266,671
23/11/2019,19,2875,301,752
23/11/2019,20,1848,263,655
23/11/2019,21,1303,220,627
23/11/2019,22,819,198,412
23/11/2019,23,418,149,319
24/11/2019,0,326,57,216
24/11/2019,1,163,48,180
